head,1,"['""She', 'had', 'noticed', 'him', 'in', 'his', 'Oxford', 'boat', '-', 'rowing', 'days', 'and', 'was', 'very', 'pleased', 'to', 'find', 'a', 'decent', 'man', 'with', 'a', '\\""""', 'majestuous', '\\""""', 'head', 'not', 'sporting', 'one', 'of', 'those', 'ugly', ',', 'trendy', 'mustaches', 'that', 'are', 'the', 'slippery', 'slope', 'to', 'beards', '.', '""']"
head,1,"['Rokurokubi', 'is', 'a', 'woman', 'who', 'suffers', 'from', 'a', 'supernatural', 'illness', ',', 'causing', 'her', 'head', 'to', 'float', 'away', 'from', 'her', 'body', 'at', 'night', 'while', 'her', 'neck', 'stretches', 'indefinitely.', '(', 'http:', ')', '(', 'http:', ')']"
head,1,"['His', 'current', 'form', 'is', 'that', 'of', 'a', 'psychic', 'floating', 'head', 'that', 'looks', 'somewhat', 'like', 'the', 'Shadowkhan', '-', 'controlling', 'masks', 'he', 'is', 'looking', 'for', '.']"
head,1,"['This', 'particular', 'Gleeok', 'had', 'the', 'ability', 'to', 'reattach', 'a', 'head', 'if', 'the', 'other', 'was', 'not', 'cut', 'off', 'soon', 'after', '.']"
head,1,"['""Belico', 'howled', 'in', 'anger', ',', 'and', 'spun', 'around', 'with', 'his', 'axe', ',', 'and', 'Teran', 'ducked', 'but', 'it', 'was', 'not', 'enough', ';', 'the', 'young', 'man', 'was', 'caught', 'on', 'the', 'top', 'of', 'his', 'head', '.', '""']"
head,1,"['Kapala', 'Moksha', 'is', 'when', 'the', 'life', 'energy', 'or', 'prana', 'leaves', 'the', 'body', 'through', 'the', 'small', 'crack', 'in', 'the', 'Sahasraha', 'chakra', 'in', 'the', 'crown', 'of', 'the', 'head', '.']"
head,1,"['Mr.', 'Rogers', 'then', 'dumps', 'the', 'man', ""'"", 's', 'head', 'into', 'the', 'lake', ',', 'telling', 'everyone', 'the', 'problem', 'is', 'getting', 'fixed', '.']"
head,1,"['Ethan', 'Winthrop', '(', 'brother', '-', 'in', '-', 'law', '2006', '-', 'present', ')', 'Trashed', 'Spike', ""'"", 's', 'club', ',', 'swinging', 'an', 'ax', 'at', 'his', 'head', 'in', 'the', 'process', 'and', 'several', 'physical', 'encounters', '.']"
head,1,"['Halogen', ',', 'HID', 'and', 'bulb', 'style', 'head', 'lights', 'are', 'allowed', '.']"
head,1,"['The', 'large', 'roller', 'coaster', 'with', 'a', 'ram', ""'"", 's', 'head', 'in', 'the', 'background', 'has', 'been', 'drawn', 'by', 'an', 'artist', '.']"
head,2,"['When', 'John', 'Kowalski', ',', 'head', 'coach', 'of', 'the', 'Mutiny', ',', 'was', 'fired', 'in', '1999', ',', 'some', 'observers', 'thought', 'Osiander', 'would', 'serve', 'as', 'interim', 'coach', '.']"
head,2,"['Larry', 'Harrison', 'is', 'a', 'former', 'head', 'men', ""'"", 's', 'basketball', 'coach', 'at', 'the', 'University', 'of', 'Hartford', '.']"
head,2,"['Añejo', 'Rhum', 'playing', 'coach', 'Robert', 'Jaworski', 'was', 'named', 'head', 'coach', 'of', 'the', 'squad', 'with', 'San', 'Miguel', 'Beer', 'head', 'coach', 'Norman', 'Black', 'as', 'assistant', 'coach', '.']"
head,2,"['The', 'head', 'of', 'the', 'Apostolic', 'Penitentiary', ',', 'the', 'Major', 'Penitentiary', ',', 'is', 'one', 'of', 'the', 'few', 'Vatican', 'officials', 'who', 'retains', 'his', 'position', 'sede', 'vacante', '.']"
head,2,"['Assistant', 'head', 'coach', 'and', 'special', 'teams', 'coach', 'Frank', 'Gansz', ',', 'resigned', 'his', 'position', 'on', 'January', '7', 'in', 'order', 'to', 'pursue', 'opportunities', 'as', 'an', 'NFL', 'offensive', 'coordinator', '.']"
head,2,"['The', 'NFL', ""'"", 's', 'San', 'Diego', 'Chargers', 'name', 'former', 'San', 'Francisco', '49', 'ers', 'offensive', 'cooordinator', 'Norv', 'Turner', 'as', 'their', 'new', 'head', 'coach', '.']"
head,2,"['In', '2003', ',', 'when', 'she', 'was', 'demoted', 'to', 'associate', 'head', 'writer', 'upon', 'the', 'returns', 'of', 'famed', 'One', 'Life', 'to', 'Live', 'writing', 'team', 'Michael', 'Malone', 'and', 'Josh', 'Griffith', '.']"
head,2,"['He', 'was', 'named', 'the', '35', 'th', 'head', 'football', 'coach', 'at', 'Mississippi', 'on', 'December', '16', ',', '2004', '.']"
head,2,"['1962', '-', 'Graduated', 'from', 'NTSU', 'and', 'took', 'the', 'head', 'coaching', 'job', 'at', 'Bryson', 'High', 'School', '.']"
head,2,"['Coach', 'Price', 'mentored', 'Croyle', 'throughout', 'the', '2003', 'spring', 'drills', 'and', 'practice', ',', 'but', 'Price', 'was', 'dismissed', 'from', 'the', 'head', 'coach', 'position', 'in', 'May', '2003', 'for', 'off', 'the', 'field', 'transgressions', '.']"
head,2,"['Jacques', '-', 'Charles', 'Dupont', 'de', 'l', ""'"", 'Eure', ',', 'Chairman', 'of', 'the', 'Provisional', 'Government', 'and', 'de', 'facto', 'head', 'of', 'state', 'in', '1848', ':', 'served', 'less', 'than', 'three', 'months']"
head,2,"['""The', 'new', 'constitutional', 'arrangements', 'would', 'not', 'require', 'the', 'appointment', 'of', 'a', 'governor', ',', 'while', 'the', 'title', '\\""""', 'Scottish', 'Premier', '\\""""', 'was', 'sugggested', 'for', 'the', 'head', 'of', 'the', 'executive', '.', '""']"
head,2,"['When', 'travelling', 'abroad', ',', 'the', 'Governor', '-', 'General', 'is', 'seen', 'as', 'the', 'representative', 'of', 'Australia', ',', 'and', 'of', 'the', 'Queen', 'of', 'Australia', ',', 'and', 'is', 'treated', 'as', 'a', 'head', 'of', 'state', 'in', 'most', 'ways', '.']"
head,2,"['The', 'head', 'office', 'is', 'located', 'in', 'Osaka', ',', 'Japan', 'and', 'the', 'secretariat', 'is', 'located', 'in', 'Shimizu', '-', 'ku', ',', 'Shizuoka', ',', 'Japan', '.']"
head,2,"['His', 'next', 'position', 'was', 'as', 'head', 'of', 'the', 'Waste', 'Management', 'Unit.', 'Ludwig', 'Krämer', 'was', 'extremely', 'influential', 'in', 'directing', 'European', 'environmental', 'law', 'and', 'policy', ',', 'given', 'his', 'breadth', 'of', 'knowledge', 'and', 'fluency', 'in', 'approximately', '8', 'official', 'European', 'languages', ',', 'many', 'of', 'which', 'he', 'was', 'able', 'to', 'draft', 'legislation', 'in', '.']"
head,2,"['The', 'oldest', 'surviving', 'operative', 'in', 'Section', 'One', ',', 'Walter', 'is', 'head', 'of', 'Munitions', ',', 'responsible', 'for', 'creating', 'new', 'and', 'necessary', 'gadgets', ',', 'tools', 'and', 'weapons', 'for', 'Section', 'operatives', 'to', 'use', 'on', 'various', 'missions', '.']"
head,2,"['Before', 'her', 'position', 'as', 'Prosecutor', '-', 'General', ',', 'Kövesi', 'was', 'the', 'head', 'of', 'the', 'Department', 'of', 'Investigation', 'of', 'Organized', 'Crime', 'and', 'Terrorism', 'Offences', '(', 'DIICOT', ')', 'branch', 'in', 'Sibiu', 'County', ',', 'focussing', 'on', 'fighting', 'organised', 'crime', 'and', 'terrorism', '.']"
head,2,"['Lord', 'Capulet', 'is', 'the', 'head', 'of', 'his', 'family', 'and', 'father', 'to', 'Juliet', 'Capulet', '.']"
head,2,"['In', '1802', 'he', 'became', 'the', 'head', 'of', 'the', 'Russian', 'troops', 'in', 'Georgia', '.']"
head,2,"['Europe', 'and', 'America', 'Region', '-', 'The', 'head', 'office', 'is', 'based', 'in', 'London', ',', 'England', '.']"
head,2,"['""James', 'K.', '\\""""', 'Pat', '\\""""', 'Dwyer', 'was', 'the', 'head', 'football', 'coach', 'at', 'Louisiana', 'State', 'University', 'for', 'three', 'seasons', 'from', '1911', 'to', '1913', '.', '""']"
head,2,"['The', 'following', 'year', 'he', 'was', 'appointed', 'as', 'an', 'administrator', 'of', 'the', 'Marshall', 'Plan', 'in', 'Germany', 'and', 'eventually', 'became', 'head', 'of', 'the', 'Economic', 'Cooperation', 'Administration', '.']"
head,2,"['In', '1996', 'he', 'moved', 'to', 'Rockefeller', 'University', 'as', 'a', 'professor', 'and', 'head', 'of', 'the', 'Laboratory', 'of', 'Molecular', 'Neurobiology', 'and', 'Biophysics', 'where', 'he', 'started', 'to', 'work', 'on', 'the', 'structure', 'of', 'the', 'potassium', 'channel', '.']"
head,2,"['Shabab', 'e', 'Milli', 'has', 'its', 'head', 'quarters', 'at', 'Mansoorah', 'Lahore', '.']"
head,2,"['Bryan', 'was', 'actually', 'a', 'former', 'covert', 'CIA', 'agent', 'who', 'had', 'served', 'the', 'agency', 'as', 'founder', 'and', 'head', 'of', 'its', 'psychological', 'warfare', 'division', '.']"
head,2,"['John', 'Scalish', 'assumes', 'Polizzi', ""'"", 's', 'role', 'as', 'head', 'of', 'the', 'Cleaveland', 'family', ',', 'shortly', 'after', 'Polizzi', ""'"", 's', 'imprisonment', '.']"
power,1,"['(', 'Xenian', 'teleporters', 'seem', 'to', 'require', 'even', 'less', 'machinery', '-', 'sometimes', 'even', 'none', 'at', 'all', '-', 'and', 'even', 'less', 'power', '.']"
power,1,"['The', 'resulting', 'network', 'will', 'use', 'very', 'small', 'amounts', 'of', 'power', 'so', 'individual', 'devices', 'might', 'run', 'for', 'a', 'year', 'or', 'two', 'using', 'the', 'originally', 'installed', 'battery', '.']"
power,1,"['AMP', '-', 'Ohio', 'has', 'been', 'organized', 'as', 'a', 'non', '-', 'profit', 'wholesale', 'power', 'supplier', 'for', 'nearly', '90', '%', 'of', 'the', 'Ohio', 'municipally', 'owned', 'electric', 'utilities', '—', 'also', 'known', 'as', 'public', 'power', 'systems', '—', 'since', 'its', 'inception', 'in', '1971', '.']"
power,1,"['Weapon', '(', 'ranging', 'from', 'a', 'Pulse', 'Laser', 'to', 'a', 'Disruptor', ')', 'which', 'consumes', 'power', 'and', 'has', 'weight', '.']"
power,1,"['The', 'towing', 'tank', 'serves', 'for', 'resistance', 'and', 'propulsion', 'tests', 'with', 'towed', 'and', 'self', '-', 'propelled', 'ship', 'models', 'to', 'determine', 'how', 'much', 'power', 'the', 'engine', 'will', 'have', 'to', 'provide', 'to', 'achieve', 'the', 'speed', 'laid', 'down', 'in', 'the', 'contract', 'between', 'shipyard', 'and', 'ship', 'owner', '.']"
power,1,"['Most', 'Connecticut', 'politicians', 'expressed', 'their', 'outrage', 'that', 'the', 'cable', 'was', 'being', 'turned', 'on', ',', 'since', 'it', 'did', 'not', 'help', 'anyone', 'in', 'Connecticut', ',', 'as', 'the', 'cable', 'would', 'transport', 'power', 'from', 'Connecticut', 'to', 'Long', 'Island', '.']"
power,1,"['""In', 'JSA', ':', 'The', 'Unholy', 'Three', ',', 'Starman', 'is', 'an', 'intelligence', 'agent', 'working', 'at', 'the', 'Chernobyl', 'nuclear', 'power', 'plant', ',', 'and', 'is', 'code', '-', 'named', '\\""""', 'Star', '\\""""', '.', '""']"
power,1,"['As', 'the', 'percentage', 'of', 'full', 'power', 'a', 'lamp', 'is', 'being', 'run', 'at', 'drops', ',', 'the', 'tungsten', 'filament', 'in', 'the', 'bulb', 'glows', 'orange', 'instead', 'of', 'more', 'nearly', 'white', '.']"
power,1,"['His', 'team', 'used', 'power', 'packs', 'in', 'order', 'to', 'manifest', 'their', 'talents', 'on', 'mecha', '-', 'sized', 'levels', 'so', 'that', 'they', 'may', 'fight', 'the', 'Godzilla', '-', 'sized', 'monsters', 'from', 'alien', 'cultures', 'that', 'attack', 'Earth', 'for', 'performing', 'experiments', 'which', 'endanger', 'all', 'of', 'reality', '.']"
power,1,"['Using', 'wholesale', 'electricity', 'prices', 'for', '2008', 'to', '2009', '(', '7.1', 'NZ', 'cents', 'per', 'kWh', ')', 'and', 'the', 'current', '0.5', '%', 'efficiency', 'of', 'power', 'beaming', ',', 'a', 'space', 'elevator', 'would', 'require', 'USD', '220', 'kg', 'just', 'in', 'electrical', 'costs', '.']"
power,1,"['We', 'create', 'our', 'photons', 'with', 'high', 'power', 'lasers', 'that', 'we', 'shine', 'into', 'a', 'window', 'on', 'the', 'top', 'of', 'the', 'MST', ',', 'and', 'collect', 'scattered', 'photons', 'with', 'a', 'large', 'collection', 'lens', 'on', 'the', 'side', 'of', 'the', 'MST', '.']"
power,1,"['A', 'steamboat', ',', 'sometimes', 'called', 'a', 'steamer', ',', 'became', 'the', 'primary', 'method', 'of', 'propulsion', 'is', 'the', 'age', 'of', 'steam', 'power', ',', 'typically', 'driving', 'a', 'propeller', 'or', 'paddlewheel', '.']"
power,1,"['This', 'is', 'a', 'volatile', 'memory', 'chip', '(', 'which', 'loses', 'its', 'data', 'if', 'power', 'is', 'removed', ')', 'to', 'which', 'a', 'battery', 'has', 'been', 'added', 'in', 'order', 'to', 'preserve', 'the', 'contents', 'in', 'the', 'absence', 'of', 'external', 'power', '.']"
